index,label,predicted,spikes
0,7,7,10
1,2,2,9
2,1,1,5
3,0,6,43
4,4,4,18
5,1,1,9
6,4,9,14
7,9,9,13
8,5,9,8
9,9,9,55
10,0,0,310
11,6,6,15
12,9,9,33
13,0,0,15
14,1,1,16
15,5,5,5
16,9,9,22
17,7,7,12
18,3,5,24
19,4,9,19
20,9,9,31
21,6,6,11
22,6,6,9
23,5,5,20
24,4,9,5
25,0,0,331
26,7,7,7
27,4,4,37
28,0,0,20
29,1,1,7
30,3,3,18
31,1,1,12
32,3,3,12
33,4,6,12
34,7,7,23
35,2,2,13
36,7,7,11
37,1,1,9
38,2,3,18
39,1,1,15
40,1,1,7
41,7,7,11
42,4,9,45
43,2,2,7
44,3,3,8
45,5,3,31
46,1,1,12
47,2,4,15
48,4,9,57
49,4,4,18
50,6,6,11
51,3,3,40
52,5,5,9
53,5,5,7
54,6,6,11
55,0,5,48
56,4,4,25
57,1,1,8
58,9,9,42
59,5,5,11
60,7,7,12
61,8,8,81
62,9,9,44
63,3,2,24
64,7,7,18
65,4,9,9
66,6,6,7
67,4,4,8
68,3,3,59
69,0,0,12
70,7,7,13
71,0,0,317
72,2,2,10
73,9,9,25
74,1,1,17
75,7,4,8
76,3,3,11
77,2,7,18
78,9,4,8
79,7,7,30
80,7,9,13
81,6,6,35
82,2,2,40
83,7,7,10
84,8,8,124
85,4,4,52
86,7,7,20
87,3,3,25
88,6,6,15
89,1,1,17
90,3,3,46
91,6,6,15
92,9,4,7
93,3,3,55
94,1,1,14
95,4,4,53
96,1,1,11
97,7,1,23
98,6,6,16
99,9,4,25
100,6,6,12
101,0,0,164
102,5,5,12
103,4,9,8
104,9,4,8
105,9,9,15
106,2,2,11
107,1,1,10
108,9,9,11
109,4,9,22
110,8,3,11
111,7,1,9
112,3,5,7
113,9,9,23
114,7,7,10
115,4,9,20
116,4,9,30
117,4,4,8
118,9,9,18
119,2,7,13
120,5,3,326
121,4,4,19
122,7,7,8
123,6,6,12
124,7,9,10
125,9,4,6
126,0,5,10
127,5,5,10
128,8,8,136
129,5,5,10
130,6,6,41
131,6,6,46
132,5,3,61
133,7,7,61
134,8,8,165
135,1,1,19
136,0,3,63
137,1,1,14
138,6,6,14
139,4,4,30
140,6,6,10
141,7,7,8
142,3,3,17
143,1,1,9
144,7,7,23
145,1,1,7
146,8,8,244
147,2,2,19
148,0,0,9
149,2,2,16
150,9,9,22
151,9,4,14
152,5,4,11
153,5,3,52
154,1,1,7
155,5,5,15
156,6,6,7
157,0,0,18
158,3,3,11
159,4,9,7
160,4,9,30
161,6,6,11
162,5,5,285
163,4,4,18
164,6,6,8
165,5,3,34
166,4,9,15
167,5,5,6
168,1,1,9
169,4,9,28
170,4,4,10
171,7,7,30
172,2,3,13
173,3,3,15
174,2,2,10
175,7,7,6
176,1,1,10
177,8,8,105
178,1,1,14
179,8,3,146
180,1,1,7
181,8,3,34
182,5,8,69
183,0,0,303
184,8,3,120
185,9,9,23
186,2,3,144
187,5,5,18
188,0,0,453
189,1,1,9
190,1,1,18
191,1,1,10
192,0,0,14
193,9,9,21
194,0,0,188
195,3,3,8
196,1,1,19
197,6,6,25
198,4,9,25
199,2,2,133
200,3,3,401
201,6,6,16
202,1,1,16
203,1,1,21
204,1,1,6
205,3,3,16
206,9,9,14
207,5,3,53
208,2,2,21
209,9,9,19
210,4,4,6
211,5,9,8
212,9,9,16
213,3,3,5
214,9,9,44
215,0,3,18
216,3,3,36
217,6,5,16
218,5,7,26
219,5,5,8
220,7,7,13
221,2,2,26
222,2,2,178
223,7,7,17
224,1,1,12
225,2,2,11
226,8,8,157
227,4,9,5
228,1,1,9
229,7,9,6
230,3,2,11
231,3,3,11
232,8,3,67
233,8,7,54
234,7,7,15
235,9,9,10
236,2,2,10
237,2,2,9
238,4,4,46
239,1,1,14
240,5,3,43
241,9,3,90
242,8,8,143
243,7,9,13
244,2,3,27
245,3,2,6
246,0,0,88
247,4,2,11
248,4,4,25
249,2,1,8
250,4,9,63
251,1,1,9
252,9,9,39
253,5,5,6
254,7,7,14
255,7,7,8
256,2,1,14
257,8,6,14
258,2,2,21
259,6,6,8
260,8,8,100
261,5,5,9
262,7,7,15
263,7,7,11
264,9,9,13
265,1,1,23
266,8,8,142
267,1,1,14
268,8,3,62
269,0,0,10
270,3,3,12
271,0,0,16
272,1,1,9
273,9,9,41
274,9,4,27
275,4,9,46
276,1,1,11
277,8,9,96
278,2,2,29
279,1,1,8
280,2,2,10
281,9,9,29
282,7,7,11
283,5,5,7
284,9,9,9
285,2,2,13
286,6,6,13
287,4,4,10
288,1,1,12
289,5,3,7
290,8,9,25
291,2,3,12
292,9,9,29
293,2,2,28
294,0,0,11
295,4,4,13
296,0,0,455
297,0,0,84
298,2,2,22
299,8,3,68
300,4,1,8
301,7,7,22
302,1,1,8
303,2,2,14
304,4,9,19
305,0,0,157
306,2,2,12
307,7,7,13
308,4,4,49
309,3,3,19
310,3,3,38
311,0,0,370
312,0,0,349
313,3,3,22
314,1,1,9
315,9,9,31
316,6,6,19
317,5,5,11
318,2,3,40
319,5,5,11
320,9,1,9
321,2,9,55
322,9,9,16
323,3,3,12
324,0,5,8
325,4,4,5
326,2,6,13
327,0,0,302
328,7,9,32
329,1,1,17
330,1,1,13
331,2,1,14
332,1,1,13
333,5,5,5
334,3,3,15
335,3,3,14
336,9,9,19
337,7,7,15
338,8,5,12
339,6,6,8
340,5,6,12
341,6,6,12
342,1,1,16
343,3,3,23
344,8,3,20
345,1,1,20
346,0,6,22
347,5,8,147
348,1,1,10
349,3,7,18
350,1,1,14
351,5,3,129
352,5,5,40
353,6,6,162
354,1,1,6
355,8,8,93
356,5,5,33
357,1,1,11
358,7,7,5
359,9,9,79
360,4,4,9
361,6,6,24
362,2,7,29
363,2,1,7
364,5,5,16
365,0,0,17
366,6,5,14
367,5,5,9
368,6,6,10
369,3,3,60
370,7,7,11
371,2,2,9
372,0,0,8
373,8,8,17
374,8,3,74
375,5,8,117
376,4,9,16
377,1,1,12
378,1,1,12
379,4,9,12
380,0,4,7
381,3,7,5
382,3,3,61
383,7,7,5
384,6,6,17
385,1,1,13
386,6,6,13
387,2,2,8
388,1,1,5
389,9,9,26
390,2,2,169
391,8,8,221
392,6,6,13
393,1,1,10
394,9,9,22
395,5,3,177
396,2,2,15
397,5,3,28
398,4,5,15
399,4,4,12
400,2,2,106
401,8,3,147
402,3,3,8
403,8,8,33
404,2,1,17
405,4,4,17
406,5,3,115
407,0,0,23
408,3,3,16
409,1,1,14
410,7,7,15
411,7,1,17
412,5,7,147
413,7,7,22
414,9,9,13
415,7,7,11
416,1,1,12
417,9,9,21
418,2,2,10
419,1,1,6
420,4,4,10
421,2,2,6
422,9,9,42
423,2,2,11
424,0,0,17
425,4,4,12
426,9,9,9
427,1,1,11
428,4,4,21
429,8,9,33
430,1,1,13
431,8,3,14
432,4,6,6
433,5,4,27
434,9,9,31
435,8,7,90
436,8,8,178
437,3,3,79
438,7,7,10
439,6,6,11
440,0,0,390
441,0,0,10
442,3,3,63
443,0,6,26
444,2,8,96
445,6,0,6
446,6,6,24
447,4,4,35
448,9,8,177
449,3,3,376
450,3,3,171
451,3,3,215
452,2,2,8
453,3,5,10
454,9,9,15
455,1,1,16
456,2,9,12
457,6,6,10
458,8,8,95
459,0,0,11
460,5,9,9
461,6,6,54
462,6,6,36
463,6,6,28
464,3,7,99
465,8,8,114
466,8,8,153
467,2,7,18
468,7,8,97
469,5,5,52
470,8,8,102
471,9,9,11
472,6,6,16
473,1,1,8
474,8,8,125
475,4,4,19
476,1,1,13
477,2,2,10
478,5,6,10
479,9,3,99
480,1,1,9
481,9,9,26
482,7,7,8
483,5,5,15
484,4,9,6
485,0,0,14
486,8,9,17
487,9,9,16
488,9,9,38
489,1,1,5
490,0,0,5
491,5,5,41
492,2,8,86
493,3,3,52
494,7,7,16
495,8,2,91
496,9,9,13
497,4,9,29
498,0,9,49
499,6,6,5
500,3,3,63
501,9,9,19
502,5,5,12
503,2,2,19
504,1,1,16
505,3,3,136
506,1,1,8
507,3,3,27
508,6,6,20
509,5,3,19
510,7,7,19
511,4,9,12
512,2,2,7
513,2,2,93
514,6,6,71
515,3,3,10
516,2,4,10
517,6,6,24
518,5,5,41
519,4,4,12
520,8,6,19
521,9,9,8
522,7,7,15
523,1,1,7
524,3,3,9
525,0,0,305
526,3,3,32
527,8,8,567
528,3,6,9
529,1,1,13
530,9,9,15
531,3,6,8
532,4,9,39
533,4,4,13
534,6,6,17
535,4,9,8
536,2,2,6
537,1,1,12
538,8,8,38
539,2,2,51
540,5,3,106
541,4,4,30
542,8,9,16
543,8,9,6
544,4,4,17
545,0,0,157
546,0,0,155
547,2,8,100
548,3,3,69
549,2,2,29
550,7,9,5
551,7,1,19
552,0,9,120
553,8,6,10
554,7,7,19
555,4,4,19
556,4,4,37
557,7,7,16
558,9,9,16
559,6,4,18
560,9,9,14
561,0,0,8
562,9,9,13
563,8,8,172
564,0,0,8
565,4,9,14
566,6,6,13
567,0,5,10
568,6,6,29
569,3,3,9
570,5,5,13
571,4,9,24
572,8,8,100
573,3,3,38
574,3,3,21
575,9,9,37
576,3,3,51
577,3,3,157
578,3,8,155
579,7,7,10
580,8,8,226
581,0,0,90
582,8,3,41
583,2,2,19
584,1,1,11
585,7,7,13
586,0,0,169
587,6,6,37
588,5,5,11
589,4,9,9
590,3,3,83
591,8,3,27
592,0,0,450
593,9,9,13
594,6,6,17
595,3,3,30
596,8,8,118
597,0,0,11
598,9,9,27
599,9,9,15
600,6,6,14
601,8,7,32
602,6,6,16
603,8,8,41
604,5,5,11
605,7,9,26
606,8,3,137
607,6,6,13
608,0,0,10
609,2,2,6
610,4,6,43
611,0,0,165
612,2,6,32
613,2,8,9
614,3,1,9
615,1,1,16
616,9,9,11
617,7,7,18
618,5,3,101
619,1,1,15
620,0,0,17
621,8,8,22
622,4,4,20
623,6,6,14
624,2,1,7
625,6,6,21
626,7,7,14
627,9,4,9
628,3,9,11
629,2,2,15
630,9,4,7
631,8,8,115
632,2,2,14
633,2,2,30
634,9,9,16
635,2,1,11
636,7,7,13
637,3,3,10
638,5,7,7
639,9,4,46
640,1,1,17
641,8,8,306
642,0,5,9
643,2,2,10
644,0,0,18
645,5,6,194
646,2,6,26
647,1,1,11
648,3,3,46
649,7,7,8
650,6,6,8
651,7,7,22
652,1,1,18
653,2,7,7
654,5,5,9
655,8,8,314
656,0,0,206
657,3,3,26
658,7,9,8
659,2,7,53
660,4,4,28
661,0,6,15
662,9,9,19
663,1,1,11
664,8,8,122
665,6,6,15
666,7,9,9
667,7,1,5
668,4,4,8
669,3,1,16
670,4,4,17
671,9,4,12
672,1,1,11
673,9,4,37
674,5,3,57
675,1,1,13
676,7,7,16
677,3,3,71
678,9,9,34
679,7,7,11
680,6,6,15
681,9,9,19
682,1,1,8
683,3,3,13
684,7,1,27
685,8,8,73
686,3,3,32
687,3,3,18
